Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:03:16.097,116553,1.26,116549,1.39
2018-07-05 05:03:16.631,116553,2.89,116549,1.87
2018-07-05 05:03:19.069,116553,2.51,116549,3.19
2018-07-05 05:03:19.279,116551,6.0,116546,4.57
2018-07-05 05:03:19.385,116551,18.45,116546,2.89
2018-07-05 05:03:26.428,116549,2.89,116545,3.94
2018-07-05 05:03:26.987,116549,1.29,116545,2.06
2018-07-05 05:03:29.167,116550,9.26,116545,1.12
2018-07-05 05:03:31.471,116549,1.1,116546,1.0
2018-07-05 05:03:32.832,116550,10.57,116545,1.87
2018-07-05 05:03:33.051,116551,3.07,116549,1.5
2018-07-05 05:03:33.155,116554,2.32,116550,1.12
2018-07-05 05:03:33.667,116554,7.76,116550,1.25
2018-07-05 05:03:34.257,116554,8.32,116549,2.81
2018-07-05 05:03:34.829,116554,7.39,116550,1.25
2018-07-05 05:03:35.581,116554,5.74,116549,2.81
2018-07-05 05:03:37.089,116553,2.14,116550,1.25
2018-07-05 05:03:37.825,116553,1.76,116550,1.25
2018-07-05 05:03:39.035,116553,1.57,116549,4.69
2018-07-05 05:03:41.049,116553,4.57,116548,5.32
2018-07-05 05:03:46.768,116553,5.89,116549,1.76
2018-07-05 05:03:47.32,116553,2.89,116548,3.82
2018-07-05 05:03:47.8,116550,1.5,116548,1.0
2018-07-05 05:03:48.425,116550,2.51,116547,2.14
2018-07-05 05:03:49.188,116551,1.2,116548,1.25
2018-07-05 05:03:49.242,116553,1.57,116549,2.81
2018-07-05 05:03:49.296,116555,9.82,116550,2.81
2018-07-05 05:03:49.818,116553,4.01,116549,5.89
2018-07-05 05:03:50.414,116552,1.76,116550,1.0
2018-07-05 05:03:50.984,116553,4.39,116550,1.69
2018-07-05 05:03:51.512,116553,5.51,116550,1.0
2018-07-05 05:03:52.087,116553,5.51,116549,2.06
2018-07-05 05:03:54.369,116553,1.39,116548,4.95
2018-07-05 05:03:54.899,116553,1.66,116549,3.19
2018-07-05 05:03:56.087,116553,2.51,116548,4.95
2018-07-05 05:03:56.414,116550,4.2,116547,1.5
2018-07-05 05:03:56.826,116551,1.95,116550,5.25
2018-07-05 05:03:56.878,116553,1.1,116549,2.06
2018-07-05 05:03:57.439,116554,1.39,116550,2.44
2018-07-05 05:03:58.296,116553,1.19,116549,5.14
2018-07-05 05:03:58.62,116554,4.39,116549,1.12
2018-07-05 05:03:58.828,116552,1.19,116549,1.25
2018-07-05 05:03:59.154,116550,1.87,116546,1.2
2018-07-05 05:03:59.207,116549,3.94,116546,1.25
2018-07-05 05:03:59.742,116549,2.62,116545,2.7
2018-07-05 05:04:00.243,116549,1.12,116546,1.0
2018-07-05 05:04:01.093,116550,4.95,116545,1.95
2018-07-05 05:04:01.923,116549,4.12,116546,1.0
2018-07-05 05:04:03.113,116548,1.1,116544,3.82
2018-07-05 05:04:03.438,116545,2.25,116541,2.32
2018-07-05 05:04:04.288,116545,3.37,116543,1.0
2018-07-05 05:04:04.477,116548,1.2,116544,3.0
2018-07-05 05:04:05.222,116549,6.82,116545,2.25
2018-07-05 05:04:05.993,116548,1.0,116545,1.0
2018-07-05 05:04:07.417,116549,1.76,116545,1.0
2018-07-05 05:04:07.948,116549,3.64,116545,1.1
2018-07-05 05:04:08.48,116549,3.45,116545,2.25
2018-07-05 05:04:08.992,116549,2.51,116546,1.25
2018-07-05 05:04:09.514,116549,2.51,116545,3.56
2018-07-05 05:04:13.322,116549,3.26,116546,1.25
2018-07-05 05:04:13.636,116550,1.0,116547,2.7
2018-07-05 05:04:13.895,116552,1.12,116549,1.5
2018-07-05 05:04:14.656,116554,4.76,116550,1.5
2018-07-05 05:04:14.811,116554,1.95,116550,2.62
2018-07-05 05:04:15.133,116556,2.32,116554,1.0
2018-07-05 05:04:15.331,116557,1.0,116554,2.25
2018-07-05 05:04:15.874,116557,1.25,116554,1.87
2018-07-05 05:04:17.083,116558,7.2,116554,1.12
2018-07-05 05:04:18.088,116557,1.0,116554,1.0
2018-07-05 05:04:20.656,116558,4.57,116554,1.0
2018-07-05 05:04:24.181,116558,3.45,116554,1.2
2018-07-05 05:04:24.597,116555,4.69,116552,1.95
2018-07-05 05:04:24.858,116553,1.1,116550,1.1
2018-07-05 05:04:32.1,116553,1.87,116551,1.87
2018-07-05 05:04:32.83,116554,4.57,116550,3.37
2018-07-05 05:04:39.038,116554,2.7,116550,1.5
2018-07-05 05:04:40.188,116553,1.0,116550,2.32
2018-07-05 05:04:40.705,116554,1.95,116550,1.0
2018-07-05 05:04:41.275,116554,1.1,116551,2.7
2018-07-05 05:04:42.071,116554,1.1,116552,1.0
2018-07-05 05:04:42.684,116555,3.64,116551,2.32
2018-07-05 05:04:43.881,116554,1.1,116552,1.0
2018-07-05 05:04:43.987,116556,1.2,116554,3.37
2018-07-05 05:04:44.04,116558,1.0,116555,2.62
2018-07-05 05:04:46.144,116558,5.32,116554,1.5
2018-07-05 05:04:46.253,116557,3.19,116554,1.69
2018-07-05 05:04:46.888,116556,5.81,116552,1.2
2018-07-05 05:04:47.048,116554,3.37,116550,1.1
2018-07-05 05:04:47.556,116553,1.0,116550,1.0
2018-07-05 05:04:48.346,116552,1.0,116550,1.0
2018-07-05 05:04:49.048,116553,1.5,116550,1.0
2018-07-05 05:04:49.659,116552,1.0,116550,1.0
2018-07-05 05:04:49.764,116551,1.69,116548,2.7
2018-07-05 05:04:49.817,116549,1.0,116547,2.49
2018-07-05 05:04:49.872,116549,1.87,116546,1.2
2018-07-05 05:04:50.557,116548,1.57,116545,1.95
2018-07-05 05:04:52.354,116549,4.57,116546,1.5
2018-07-05 05:04:52.881,116549,1.57,116546,1.12
2018-07-05 05:04:53.215,116544,1.0,116542,2.32
2018-07-05 05:04:53.475,116548,1.57,116544,2.62
2018-07-05 05:04:54.003,116549,4.95,116544,2.32
2018-07-05 05:04:54.943,116548,1.0,116545,1.0
2018-07-05 05:05:00.088,116548,2.44,116545,1.0
2018-07-05 05:05:00.324,116549,2.32,116544,3.64
2018-07-05 05:05:00.882,116548,1.0,116545,1.25
2018-07-05 05:05:01.603,116549,4.2,116544,7.76
2018-07-05 05:05:01.711,116551,2.32,116550,1.0
2018-07-05 05:05:01.765,116553,1.2,116551,1.5
2018-07-05 05:05:02.972,116552,1.0,116550,1.5
2018-07-05 05:05:03.52,116551,1.0,116548,2.25
2018-07-05 05:05:03.678,116549,5.25,116547,1.45
2018-07-05 05:05:03.735,116549,1.69,116545,4.01
2018-07-05 05:05:04.24,116549,4.76,116546,1.25
2018-07-05 05:05:05.198,116549,3.45,116545,1.87
2018-07-05 05:05:05.954,116548,1.0,116545,4.12
2018-07-05 05:05:06.965,116549,5.89,116545,2.06
2018-07-05 05:05:08.294,116549,1.0,116547,3.37
2018-07-05 05:05:08.346,116550,1.1,116549,2.62
2018-07-05 05:05:08.399,116552,1.2,116551,1.12
2018-07-05 05:05:08.566,116554,3.07,116549,6.45
2018-07-05 05:05:08.67,116553,2.06,116550,3.19
2018-07-05 05:05:08.723,116554,5.7,116549,4.95
2018-07-05 05:05:09.649,116552,1.0,116549,3.0
2018-07-05 05:05:10.15,116552,1.5,116548,5.14
2018-07-05 05:05:10.74,116552,1.31,116549,1.25
2018-07-05 05:05:11.399,116552,1.31,116548,4.39
2018-07-05 05:05:12.223,116551,1.19,116548,3.64
2018-07-05 05:05:12.437,116549,4.2,116546,1.5
2018-07-05 05:05:12.965,116549,3.45,116545,2.62
2018-07-05 05:05:13.122,116550,1.2,116546,2.7
2018-07-05 05:05:13.227,116549,2.33,116545,3.0
2018-07-05 05:05:14.039,116549,2.33,116545,2.44
2018-07-05 05:05:14.713,116549,3.64,116545,1.5
2018-07-05 05:05:17.79,116549,1.0,116548,1.5
2018-07-05 05:05:17.895,116553,10.76,116548,2.25
2018-07-05 05:05:18.54,116552,1.1,116548,4.87
2018-07-05 05:05:30.091,116553,5.32,116548,3.75
2018-07-05 05:05:30.894,116550,4.12,116547,1.1
2018-07-05 05:05:31.209,116549,2.14,116544,3.45
2018-07-05 05:05:31.774,116549,1.76,116544,3.45
2018-07-05 05:05:32.441,116549,1.76,116544,3.07
2018-07-05 05:05:34.091,116549,3.07,116545,1.0
2018-07-05 05:05:34.725,116549,1.57,116544,3.82
2018-07-05 05:05:35.654,116548,1.0,116545,2.25
2018-07-05 05:05:36.156,116549,5.32,116545,1.0
2018-07-05 05:05:36.668,116549,1.57,116544,4.2
2018-07-05 05:05:38.087,116549,3.07,116545,1.87
2018-07-05 05:05:41.14,116549,3.82,116544,4.01
2018-07-05 05:05:41.666,116548,1.0,116545,1.0
2018-07-05 05:05:42.173,116549,1.01,116544,4.39
2018-07-05 05:05:42.693,116549,3.26,116544,4.2
2018-07-05 05:05:43.279,116549,1.01,116544,4.2
2018-07-05 05:05:46.203,116549,1.76,116544,4.2
2018-07-05 05:05:46.463,116544,1.76,116540,5.44
2018-07-05 05:05:46.618,116543,1.0,116541,1.5
2018-07-05 05:05:46.94,116546,1.45,116543,4.31
2018-07-05 05:05:46.992,116548,2.7,116544,3.64
2018-07-05 05:05:47.542,116548,1.5,116544,9.07
2018-07-05 05:05:48.069,116548,1.5,116544,9.82
2018-07-05 05:05:50.295,116548,1.0,116545,1.5
2018-07-05 05:05:50.919,116549,10.76,116544,3.64
2018-07-05 05:05:51.562,116548,1.29,116545,1.25
2018-07-05 05:05:52.935,116548,1.1,116545,1.0
2018-07-05 05:05:53.491,116549,2.14,116545,2.81
2018-07-05 05:05:54.14,116549,2.14,116546,1.31
2018-07-05 05:05:54.686,116549,1.39,116545,3.19
2018-07-05 05:05:55.864,116548,1.0,116546,1.12
2018-07-05 05:05:56.369,116549,1.69,116545,4.39
2018-07-05 05:05:59.095,116549,2.06,116546,1.31
2018-07-05 05:05:59.597,116549,2.14,116545,2.81
2018-07-05 05:06:00.143,116549,2.14,116546,1.31
2018-07-05 05:06:00.526,116549,1.12,116547,1.5
2018-07-05 05:06:01.112,116549,1.69,116547,1.0
2018-07-05 05:06:01.793,116549,1.69,116547,1.0
2018-07-05 05:06:04.374,116549,1.69,116547,1.0
2018-07-05 05:06:04.803,116549,1.25,116545,1.95
2018-07-05 05:06:05.443,116549,1.25,116545,2.32
2018-07-05 05:06:06.038,116548,1.0,116545,4.57
2018-07-05 05:06:07.251,116549,1.39,116545,1.87
2018-07-05 05:06:07.753,116549,1.39,116545,1.5
2018-07-05 05:06:08.431,116547,1.0,116545,1.2
2018-07-05 05:06:08.556,116546,2.74,116543,2.62
2018-07-05 05:06:08.609,116544,2.25,116541,1.2
2018-07-05 05:06:09.058,116544,2.25,116540,7.95
2018-07-05 05:06:09.91,116543,1.0,116541,1.0
2018-07-05 05:06:10.476,116544,3.0,116540,7.2
2018-07-05 05:06:12.905,116544,3.75,116541,1.12
2018-07-05 05:06:13.429,116544,2.25,116540,5.7
2018-07-05 05:06:17.944,116544,3.75,116541,1.0
2018-07-05 05:06:18.505,116543,1.0,116541,1.5
2018-07-05 05:06:19.175,116544,2.62,116541,1.0
2018-07-05 05:06:19.934,116544,2.62,116542,1.0
2018-07-05 05:06:20.95,116541,2.25,116539,3.82
2018-07-05 05:06:21.058,116541,1.01,116538,1.2
2018-07-05 05:06:21.167,116543,3.82,116540,1.0
2018-07-05 05:06:21.491,116542,3.07,116538,1.31
2018-07-05 05:06:22.06,116540,3.0,116537,1.0
2018-07-05 05:06:22.606,116540,2.32,116536,1.1
2018-07-05 05:06:23.999,116538,1.0,116536,1.0
2018-07-05 05:06:24.564,116538,1.5,116535,2.44
2018-07-05 05:06:25.095,116538,1.0,116536,1.57
2018-07-05 05:06:25.642,116539,1.95,116535,3.45
2018-07-05 05:06:26.174,116538,1.0,116536,1.1
2018-07-05 05:06:27.097,116539,1.5,116536,1.0
2018-07-05 05:06:27.635,116540,3.64,116537,1.25
2018-07-05 05:06:29.179,116540,3.64,116536,1.25
2018-07-05 05:06:30.533,116540,5.32,116535,7.01
2018-07-05 05:06:31.069,116540,6.07,116536,1.25
2018-07-05 05:06:32.205,116540,1.76,116535,3.64
2018-07-05 05:06:34.61,116540,1.76,116535,4.76
2018-07-05 05:06:35.197,116540,1.95,116536,1.25
2018-07-05 05:06:36.269,116540,1.57,116536,1.25
2018-07-05 05:06:36.945,116540,1.39,116535,5.51
2018-07-05 05:06:38.087,116540,3.64,116536,1.0
2018-07-05 05:06:38.242,116541,4.35,116539,1.12
2018-07-05 05:06:38.348,116543,1.45,116539,6.07
2018-07-05 05:06:38.535,116544,2.32,116541,1.0
2018-07-05 05:06:39.075,116544,2.25,116542,1.0
2018-07-05 05:06:39.584,116544,1.12,116541,3.37
2018-07-05 05:06:40.071,116544,1.0,116543,1.0
2018-07-05 05:06:41.278,116545,3.64,116542,1.87
2018-07-05 05:06:42.736,116546,2.32,116544,3.0
2018-07-05 05:06:42.788,116549,1.2,116545,1.5
2018-07-05 05:06:42.892,116549,1.0,116547,1.0
2018-07-05 05:06:43.652,116550,1.95,116547,1.12
2018-07-05 05:06:46.497,116549,1.0,116546,4.87
2018-07-05 05:06:47.62,116548,1.25,116546,1.76
2018-07-05 05:06:47.829,116549,8.14,116544,1.69
2018-07-05 05:06:48.35,116549,1.95,116545,1.5
2018-07-05 05:06:48.869,116550,2.7,116546,1.0
2018-07-05 05:06:49.178,116549,2.81,116546,2.44
2018-07-05 05:06:49.693,116549,1.76,116545,1.5
2018-07-05 05:06:50.295,116549,3.26,116545,2.44
2018-07-05 05:06:51.238,116549,3.07,116546,1.0
2018-07-05 05:06:51.768,116549,2.51,116545,3.0
2018-07-05 05:06:52.295,116549,1.29,116545,2.06
2018-07-05 05:06:52.938,116550,13.39,116545,1.12
2018-07-05 05:06:53.496,116549,1.39,116545,2.06
2018-07-05 05:06:55.09,116549,3.07,116545,2.25
2018-07-05 05:06:55.462,116548,1.57,116545,1.0
2018-07-05 05:07:00.137,116548,3.37,116545,1.0
2018-07-05 05:07:01.57,116547,1.01,116544,1.95
2018-07-05 05:07:01.884,116544,1.01,116542,1.0
2018-07-05 05:07:02.1,116544,1.01,116540,2.06
2018-07-05 05:07:03.088,116544,1.1,116540,3.37
2018-07-05 05:07:03.823,116544,1.0,116542,1.0
2018-07-05 05:07:11.203,116544,1.57,116541,1.87
2018-07-05 05:07:11.93,116546,6.15,116542,2.25
2018-07-05 05:07:11.985,116546,2.4,116545,1.69
2018-07-05 05:07:12.092,116548,1.29,116546,1.0
2018-07-05 05:07:12.788,116549,4.2,116546,1.0
2018-07-05 05:07:13.677,116549,3.82,116546,1.0
2018-07-05 05:07:14.19,116548,1.2,116546,1.0
2018-07-05 05:07:15.143,116549,7.2,116544,4.87
2018-07-05 05:07:16.036,116548,1.29,116545,1.31
2018-07-05 05:07:17.222,116549,4.95,116544,3.56
2018-07-05 05:07:18.045,116549,7.01,116545,1.0
2018-07-05 05:07:18.607,116549,4.76,116545,1.0
2018-07-05 05:07:19.139,116549,6.07,116544,5.55
2018-07-05 05:07:22.667,116549,5.51,116544,4.99
2018-07-05 05:07:23.372,116549,5.51,116545,1.0
2018-07-05 05:07:23.967,116548,1.07,116545,1.0
2018-07-05 05:07:24.471,116549,6.82,116544,1.39
2018-07-05 05:07:27.278,116548,2.32,116545,1.0
2018-07-05 05:07:27.878,116548,1.57,116544,1.95
2018-07-05 05:07:30.114,116549,4.76,116545,1.0
2018-07-05 05:07:30.624,116548,1.95,116544,1.95
2018-07-05 05:07:31.198,116548,3.07,116545,1.25
2018-07-05 05:07:31.927,116548,3.07,116544,4.01
2018-07-05 05:07:36.312,116548,5.32,116545,1.25
2018-07-05 05:07:37.666,116548,3.64,116544,1.76
2018-07-05 05:07:41.026,116548,6.26,116545,1.25
2018-07-05 05:07:41.611,116548,3.64,116544,1.25
2018-07-05 05:07:41.769,116548,5.14,116543,4.12
2018-07-05 05:07:42.89,116548,5.14,116543,4.12
2018-07-05 05:07:52.162,116547,1.95,116544,1.12
2018-07-05 05:07:57.534,116546,1.0,116544,1.12
2018-07-05 05:07:58.186,116547,1.39,116543,3.37
2018-07-05 05:07:58.728,116546,1.0,116544,1.87
2018-07-05 05:07:59.232,116547,1.0,116543,6.45
2018-07-05 05:07:59.947,116546,1.0,116544,1.87
2018-07-05 05:08:00.991,116546,1.25,116545,1.0
2018-07-05 05:08:01.496,116547,1.0,116544,4.12
2018-07-05 05:08:02.001,116548,5.51,116544,1.5
2018-07-05 05:08:02.104,116548,7.01,116543,10.05
2018-07-05 05:08:05.612,116547,1.0,116544,3.37
2018-07-05 05:08:06.15,116548,4.95,116543,4.42
2018-07-05 05:08:06.83,116548,4.39,116543,3.86
2018-07-05 05:08:09.403,116547,2.06,116544,1.5
2018-07-05 05:08:09.76,116548,2.51,116543,7.99
2018-07-05 05:08:10.308,116548,6.26,116544,2.06
2018-07-05 05:08:10.856,116548,6.64,116544,2.29
2018-07-05 05:08:11.47,116548,6.64,116544,2.1
2018-07-05 05:08:12.055,116548,9.64,116544,2.1
2018-07-05 05:08:12.134,116548,3.64,116544,2.1
2018-07-05 05:08:16.312,116547,1.0,116544,3.6
2018-07-05 05:08:21.382,116548,7.05,116543,7.05
2018-07-05 05:08:21.957,116547,1.0,116544,1.0
2018-07-05 05:08:22.897,116548,4.2,116543,2.7
2018-07-05 05:08:24.281,116546,6.94,116542,1.95
2018-07-05 05:08:24.44,116543,1.0,116540,3.0
2018-07-05 05:08:24.998,116544,3.82,116540,1.0
2018-07-05 05:08:25.439,116545,2.14,116542,1.0
2018-07-05 05:08:25.75,116547,5.14,116543,1.57
2018-07-05 05:08:26.281,116547,4.76,116542,9.07
2018-07-05 05:08:31.799,116547,1.31,116543,1.39
2018-07-05 05:08:37.027,116546,1.0,116543,3.07
2018-07-05 05:08:37.963,116546,1.0,116542,7.42
2018-07-05 05:08:38.704,116547,2.51,116542,8.55
2018-07-05 05:08:39.212,116546,1.0,116543,3.75
2018-07-05 05:08:41.768,116547,2.81,116542,11.55
2018-07-05 05:08:42.706,116546,1.0,116544,1.0
